id,target,type,apply_time,p,range,score
6cf48aa72c0d274853e76778e2c9279f,0,test,2021/5/21,0.06980864,"[0.066, 0.077)",609
5c800aca8e459c287051b91f753eb6f7,1,test,2021/5/4,0.5013308,"[0.42, 0.52)",796
137e84aa77fdd46d8aee1fc9905e932c,0,test,2021/5/2,0.067293994,"[0.066, 0.077)",606
d40176d749ea96c532da8124e59a7479,1,test,2021/5/19,0.39844847,"[0.35, 0.42)",766
f06e2fa71323c04db00bb863249cded1,0,test,2021/6/15,0.04732212,"[0.035, 0.048)",579
a810d475d2afa5adf8407d95e9cdde38,0,test,2021/5/29,0.27315536,"[0.26, 0.29)",725
6daef35ba3c00cda03fdd848d8f6a788,0,test,2021/5/30,0.5022024,"[0.42, 0.52)",796
26ff3c793352c8186ac05a3ea684104b,0,test,2021/5/1,0.02880677,"[0.012, 0.035)",542
8b3c4f710f11be02256ba82c74a469f6,0,test,2021/5/2,0.22219035,"[0.21, 0.22)",705
7300008f3caf0cc67073ec4309558ca1,0,test,2021/5/3,0.16455914,"[0.16, 0.18)",678
d06318641ff09f10ce81ae3bf2ae7083,0,test,2021/5/17,0.25489253,"[0.24, 0.26)",718
e10b5d3fadb141e5e4cc5c8a2791af52,0,test,2021/7/23,0.05059976,"[0.048, 0.056)",584
b88194a0e54b3003585d5a0d372235ed,0,test,2021/5/26,0.10878911,"[0.093, 0.11)",644
ac1d66285e2d7f6c20b2254bd455b73c,0,test,2021/5/11,0.059539184,"[0.056, 0.066)",596
4ef0e742cae21cd34829194a180c46a0,0,test,2021/5/12,0.05479052,"[0.048, 0.056)",590
803b648771fb7924e06704692f491e9a,0,test,2021/5/6,0.08105398,"[0.077, 0.093)",620
8b9b2721c499b9fb1ad7b9171df0c5bd,0,test,2021/7/31,0.11701003,"[0.11, 0.14)",650
cff5e3c3c9c766910e2c1f501eb2dff5,1,test,2021/6/2,0.26139408,"[0.26, 0.29)",720
30c76830c17bc34e0e45e093600eefce,0,test,2021/7/17,0.10291848,"[0.093, 0.11)",639
d56b29e56de253e47723d0dba901a820,1,test,2021/5/26,0.109387204,"[0.093, 0.11)",644
40edd327ab03c329e2fc578fa030ce1a,0,test,2021/5/7,0.066362835,"[0.066, 0.077)",605
d8518ac28f4c2f139a0b724852203e54,0,test,2021/6/1,0.07381313,"[0.066, 0.077)",613
daf6c731486f8bc94a2544d0ee7f4831,0,test,2021/6/9,0.40624553,"[0.35, 0.42)",768
bd624324b6fca9df414d5c991c703c75,1,test,2021/5/12,0.47954094,"[0.42, 0.52)",789
cc608980b0f837e5bd606ec5fb3c1747,0,test,2021/5/24,0.05104847,"[0.048, 0.056)",585
8884d8b97ebcd31667a4094106e55ffd,0,test,2021/5/4,0.05843179,"[0.056, 0.066)",595
496f06996e8c2f203b7514d5f96ee588,0,test,2021/5/31,0.068251714,"[0.066, 0.077)",607
4e70ed914695fd7193da6a463132347c,0,test,2021/5/18,0.08354166,"[0.077, 0.093)",623
e50a03569a6d4c67687a5905c4fb416e,1,test,2021/5/20,0.4139313,"[0.35, 0.42)",770
6affae0ce5011c7c3565da5761e55a7e,0,test,2021/5/2,0.049790796,"[0.048, 0.056)",583
df36fdaa4fb8842ed8406a1ce7a1902b,0,test,2021/7/22,0.07536984,"[0.066, 0.077)",615
920bfad73666e1db416579357e593a4a,0,test,2021/5/6,0.06986246,"[0.066, 0.077)",609
7b58ace01c465d11654e4d5749805a90,0,test,2021/5/16,0.50710064,"[0.42, 0.52)",797
ef88ac94d8898f172a6fefdc3a94abb5,0,test,2021/7/5,0.078637384,"[0.077, 0.093)",618
d5588c0670fc4d32d738ef31305ea73d,1,test,2021/5/1,0.17683633,"[0.16, 0.18)",684
ad1dc090dd6173a5814cde3fad5d374e,0,test,2021/5/27,0.035084058,"[0.035, 0.048)",556
8d6f67b3e30248fd6fb010c86fd4e6c7,1,test,2021/6/17,0.1339768,"[0.11, 0.14)",661
cbdce2c38b0229e8fb436c814756f9ea,0,test,2021/5/20,0.22488153,"[0.22, 0.24)",706
64b08712f7b98f5543877c6ce675dc43,0,test,2021/5/7,0.059539184,"[0.056, 0.066)",596
d4e9e8e40246bcc886365923e271c741,0,test,2021/5/3,0.08209395,"[0.077, 0.093)",621
6d8bdb3bd34a955b66e4a6cadda2d5fd,0,test,2021/5/1,0.25696376,"[0.24, 0.26)",719
0b62c8fd831249e7e2d2b1726e1b4b15,0,test,2021/5/7,0.37448937,"[0.35, 0.42)",758
aab119283def7c16cef4eea41803bd16,0,test,2021/5/14,0.11412843,"[0.11, 0.14)",648
0fd6b2eabc2f78e46ba272ee3f3c633a,1,test,2021/6/2,0.48837486,"[0.42, 0.52)",792
3b038efeec77dfbd07c816e1eedfb5e7,0,test,2021/6/30,0.03832838,"[0.035, 0.048)",563
4a3e77baea370d9b44bf743ebe1598ae,1,test,2021/5/4,0.20062907,"[0.2, 0.21)",696
151344f776b17d3898c46a795bb15556,0,test,2021/5/4,0.05143598,"[0.048, 0.056)",585
315bdffaad7d32d19e2409f53894b189,0,test,2021/5/2,0.066152126,"[0.066, 0.077)",604
8c3ee4312d1f58c3f3e6bce1b8354b9d,0,test,2021/5/30,0.042461567,"[0.035, 0.048)",571
cf6ad6d3d4eca26801edf78ae7950b0d,0,test,2021/5/13,0.062210485,"[0.056, 0.066)",600
1e7550ddc9dd8ab078eb9ededa345b85,0,test,2021/6/20,0.20972309,"[0.2, 0.21)",700
0cece0737c7af67cb0d744687b80e96f,0,test,2021/5/6,0.37651324,"[0.35, 0.42)",759
2b1635e0f7e85f846e9ed5d7ceb12627,0,test,2021/5/21,0.28529125,"[0.26, 0.29)",729
c0087e1b582b39b31e8cc86fda743051,0,test,2021/5/24,0.04338994,"[0.035, 0.048)",572
21069f1c52df0459c55b8ccbc6ed496e,0,test,2021/5/3,0.12625948,"[0.11, 0.14)",656
2f3358ee799c853ab4995b4d60f1195c,0,test,2021/6/4,0.12506425,"[0.11, 0.14)",655
daede966e3d91f5fa50a8429fca9d606,0,test,2021/5/23,0.39079982,"[0.35, 0.42)",763
3f82971951bd7b434d0503a1de447900,0,test,2021/5/3,0.06804527,"[0.066, 0.077)",607
